id,Status_C,Status_CL,Status_D
17492,0.37126485,0.006876358,0.6218588
17493,0.8513355,0.01222367,0.13644086
17494,0.9156142,0.0027340283,0.081651784
17495,0.9190325,0.0057933857,0.07517406
17496,0.06300842,0.007128075,0.92986345
17497,0.9339773,0.003916196,0.062106516
17498,0.743278,0.05002607,0.20669594
17499,0.7153143,0.06267932,0.22200637
17500,0.6606107,0.016887376,0.32250193
17501,0.8336423,0.0033017586,0.16305594
17502,0.79256666,0.044785313,0.16264807
17503,0.9482127,0.028601822,0.023185456
17504,0.92595124,0.019961068,0.05408773
17505,0.98373115,0.00021337492,0.016055485
17506,0.94886273,0.021885242,0.029251985
17507,0.29986545,0.09390505,0.6062295
17508,0.9807755,0.0030353582,0.016189193
17509,0.95376354,0.018175283,0.028061107
17510,0.5530106,0.2441967,0.20279267
17511,0.9856067,0.0029063297,0.011486954
17512,0.97989744,0.0064091315,0.013693392
17513,0.92857003,0.0021892956,0.06924064
17514,0.90285355,0.037077937,0.060068488
17515,0.9922436,0.00034967597,0.0074066906
17516,0.9313148,0.005606876,0.063078314
17517,0.0097082555,0.003487818,0.98680395
17518,0.8541108,0.008003589,0.1378856
17519,0.25876316,0.014647684,0.7265892
17520,0.9673217,0.0019009357,0.030777384
17521,0.9547998,0.003976904,0.04122337
17522,0.9767594,0.008088466,0.015152118
17523,0.98809797,0.0012118765,0.010690092
17524,0.92448443,0.005653195,0.06986243
17525,0.8435876,0.0017770717,0.15463538
17526,0.94584465,0.015028155,0.03912718
17527,0.85818917,0.0074109402,0.13439985
17528,0.9465611,0.0075725457,0.045866374
17529,0.54958624,0.028277854,0.42213592
17530,0.9711373,0.015206108,0.013656625
17531,0.3871384,0.004729999,0.6081316
17532,0.8119098,0.054477926,0.13361229
17533,0.9897558,0.00045244535,0.009791711
17534,0.008477457,0.011167727,0.98035485
17535,0.28371271,0.06731133,0.64897597
17536,0.18719459,0.109977,0.7028284
17537,0.9085875,0.005950706,0.08546174
17538,0.8454021,0.011506473,0.14309143
17539,0.90337634,0.00088089315,0.095742784
17540,0.121215835,0.003755501,0.8750287
17541,0.8436657,0.0057051694,0.15062915
17542,0.8158968,0.007360213,0.17674302
17543,0.052778665,0.037056334,0.910165
17544,0.8921556,0.026834043,0.08101036
17545,0.95473844,0.0023795706,0.042881932
17546,0.90820456,0.008597707,0.083197676
17547,0.9542556,0.012674021,0.033070344
17548,0.9699905,0.0042397375,0.025769738
17549,0.8185565,0.005478022,0.17596544
17550,0.9714884,0.0006309832,0.027880564
17551,0.7830476,0.011818186,0.20513421
17552,0.682958,0.020307293,0.2967347
17553,0.3490981,0.03202535,0.6188766
17554,0.9303941,0.0122335665,0.05737236
17555,0.004203651,0.00054300076,0.9952533
17556,0.72531015,0.15321553,0.12147431
17557,0.78129154,0.0130826915,0.20562576
17558,0.70371497,0.0049626217,0.2913224
17559,0.9489623,0.0005857657,0.05045201
17560,0.9148357,0.0052550077,0.07990931
17561,0.97986114,0.0002652747,0.01987355
17562,0.975114,0.011281527,0.013604544
17563,0.7369229,0.0035389522,0.25953814
17564,0.9603086,0.005993889,0.033697445
17565,0.9703231,0.009557425,0.020119475
17566,0.018635256,0.0017344087,0.97963035
17567,0.1623793,0.014496201,0.82312447
17568,0.9610735,0.0016685271,0.037257988
17569,0.96731454,0.0072221933,0.025463205
17570,0.85078996,0.010649906,0.1385601
17571,0.90650356,0.016651163,0.07684524
17572,0.42063382,0.02739555,0.5519706
17573,0.885922,0.013675972,0.100402
17574,0.94998306,0.0020194687,0.04799751
17575,0.9759913,0.002927065,0.021081641
17576,0.23305793,0.0051753344,0.76176673
17577,0.96938074,0.010368494,0.020250801
17578,0.94440037,0.018923873,0.03667578
17579,0.9869279,0.0010306371,0.0120414235
17580,0.97202986,0.010437541,0.017532565
17581,0.9171656,0.01113895,0.07169548
17582,0.799969,0.00080325885,0.19922777
17583,0.12787353,0.013273185,0.8588533
17584,0.82286793,0.0021701846,0.1749619
17585,0.8661678,0.0090116635,0.124820605
17586,0.9780044,0.0032376756,0.01875789
17587,0.20592123,0.013925383,0.7801534
17588,0.9806039,0.0017407098,0.017655464
17589,0.24154578,0.0058272593,0.75262696
17590,0.44886288,0.11802353,0.43311363
17591,0.9567499,0.0049199993,0.038330086
17592,0.9133171,0.009549588,0.077133365
17593,0.10275639,0.013858969,0.88338464
17594,0.03348594,0.0020428635,0.9644712
17595,0.9625826,0.019916758,0.017500624
17596,0.94834614,0.0004739221,0.05117991
17597,0.9712648,0.0013097477,0.02742549
17598,0.9825873,0.0032135048,0.014199271
17599,0.031419452,0.016852362,0.95172817
17600,0.002156129,0.00062959397,0.99721426
17601,0.8341853,0.007390144,0.15842457
17602,0.3826732,0.44763905,0.16968773
17603,0.9503628,0.023316119,0.026321085
17604,0.94649583,0.004666871,0.048837285
17605,0.015405226,0.010860685,0.9737341
17606,0.9292932,0.046671648,0.024035156
17607,0.43766323,0.009563274,0.55277354
17608,0.91170436,0.0052236626,0.08307199
17609,0.99194485,0.00033159085,0.0077235284
17610,0.9289492,0.04667596,0.024374831
17611,0.09120264,0.011541062,0.8972563
17612,0.9590791,0.004311092,0.036609866
17613,0.3700675,0.027462678,0.6024698
17614,0.9295968,0.003961301,0.066441916
17615,0.054720886,0.17242324,0.7728559
17616,0.96855795,0.013747964,0.017694104
17617,0.7020379,0.014898974,0.2830631
17618,0.6718639,0.17577122,0.15236486
17619,0.7317587,0.009613504,0.25862783
17620,0.9417298,0.010684266,0.047585964
17621,0.9556486,0.01945669,0.024894707
17622,0.8861954,0.007526316,0.10627828
17623,0.12615009,0.00340701,0.8704429
17624,0.012519843,0.0035691522,0.98391104
17625,0.78484523,0.045698013,0.16945678
17626,0.12076979,0.4474146,0.43181562
17627,0.62739587,0.024919897,0.34768423
17628,0.9580899,0.01729064,0.024619449
17629,0.09626385,0.0015744042,0.9021617
17630,0.90205604,0.01131121,0.086632706
17631,0.9125,0.004597155,0.0829028
17632,0.92358637,0.05581289,0.020600727
17633,0.2946353,0.38593227,0.31943244
17634,0.8404368,0.008184314,0.15137891
17635,0.96830297,0.0025745772,0.029122496
17636,0.5122143,0.004382722,0.483403
17637,0.22007523,0.0073564816,0.7725683
17638,0.049119297,0.0024124477,0.94846827
17639,0.945532,0.0061052963,0.04836269
17640,0.97851896,0.005575831,0.01590524
17641,0.9677911,0.013348576,0.018860377
17642,0.9334518,0.018948924,0.04759926
17643,0.7216967,0.0075837816,0.2707196
17644,0.828635,0.010518703,0.16084635
17645,0.9610656,0.021772727,0.017161692
17646,0.79455596,0.0013437318,0.20410031
17647,0.92332065,0.0038714586,0.07280786
17648,0.927674,0.004480188,0.06784587
17649,0.7246204,0.0067738495,0.26860574
17650,0.83152944,0.04387739,0.12459318
17651,0.8170559,0.006974184,0.17596991
17652,0.019181993,0.050068587,0.9307494
17653,0.8736743,0.08472669,0.041599058
17654,0.95441216,0.0058312393,0.03975658
17655,0.91479653,0.040523384,0.044680115
17656,0.3557216,0.033215877,0.6110625
17657,0.1799436,0.010078254,0.8099781
17658,0.89592856,0.0034848803,0.10058652
17659,0.673544,0.032265082,0.29419088
17660,0.80237687,0.014799634,0.18282351
17661,0.9505021,0.00955529,0.03994256
17662,0.77853024,0.013226243,0.20824353
17663,0.94954747,0.0058430084,0.044609565
17664,0.5324155,0.2729369,0.19464752
17665,0.8182554,0.07516131,0.10658326
17666,0.94471574,0.0043075127,0.050976712
17667,0.9649737,0.002137673,0.032888602
17668,0.40697467,0.009567026,0.5834583
17669,0.97759753,0.0042369044,0.018165601
17670,0.9971072,0.00041818584,0.0024745958
17671,0.6650875,0.041041534,0.29387096
17672,0.9527919,0.010767632,0.036440447
17673,0.028388157,0.005961534,0.9656503
17674,0.9274533,0.034391783,0.03815497
17675,0.58398014,0.3819659,0.03405397
17676,0.5492369,0.20412609,0.24663703
17677,0.55406517,0.028730942,0.41720387
17678,0.934547,0.0020435306,0.0634094
17679,0.9662793,0.000631531,0.033089127
17680,0.94484556,0.034636308,0.020518202
17681,0.9749706,0.0007899261,0.024239492
17682,0.7718532,0.073650464,0.15449636
17683,0.007187978,0.0033006836,0.9895113
17684,0.9436829,0.0058850166,0.05043208
17685,0.7743946,0.03276145,0.19284396
17686,0.44259718,0.004968043,0.5524348
17687,0.89793724,0.041855462,0.060207292
17688,0.91333175,0.00094326667,0.08572493
17689,0.09706635,0.009160735,0.89377296
17690,0.20608316,0.009374125,0.78454274
17691,0.96915925,0.0069202865,0.023920443
17692,0.96192485,0.008078286,0.029996883
17693,0.963765,0.0040994673,0.03213548
17694,0.8832426,0.0053024683,0.111454904
17695,0.9852401,0.0011992074,0.013560662
17696,0.004758954,0.0005694196,0.99467164
17697,0.9072504,0.03218421,0.060565323
17698,0.993665,0.0008010279,0.005534018
17699,0.94832724,0.00536313,0.04630959
17700,0.78919274,0.013098995,0.19770825
17701,0.94922864,0.018977331,0.031793993
17702,0.21749617,0.102666974,0.6798368
17703,0.8764186,0.009833308,0.11374807
17704,0.9577965,0.0067226803,0.035480805
17705,0.032338914,0.04283419,0.92482686
17706,0.9287021,0.00060903706,0.0706888
17707,0.92593634,0.0048315935,0.0692321
17708,0.977824,0.010709169,0.011466904
17709,0.65068746,0.078287184,0.27102536
17710,0.9579374,0.018272454,0.023790149
17711,0.9922463,0.001308398,0.0064453464
17712,0.8508591,0.0059004375,0.14324042
17713,0.93674684,0.00096896256,0.06228417
17714,0.9450734,0.008209418,0.046717115
17715,0.973328,0.003871727,0.022800239
17716,0.17332086,0.031015364,0.7956637
17717,0.93920255,0.004598813,0.05619862
17718,0.98158926,0.010666137,0.0077446206
17719,0.98765147,0.0012025186,0.011145959
17720,0.97759116,0.009337163,0.013071663
17721,0.9450563,0.0018736462,0.053070087
17722,0.95121187,0.005167828,0.043620262
17723,0.88918203,0.0147706745,0.09604727
17724,0.9157566,0.010331794,0.07391159
17725,0.9807031,0.0019673523,0.017329508
17726,0.04739906,0.0055784266,0.9470225
17727,0.572011,0.07106519,0.35692382
17728,0.8976339,0.007721118,0.094644934
17729,0.81496197,0.12754707,0.05749093
17730,0.56559074,0.15757343,0.27683586
17731,0.55614066,0.36273578,0.08112361
17732,0.71079427,0.014607843,0.27459788
17733,0.42904797,0.005488884,0.5654631
17734,0.901403,0.036067124,0.06252989
17735,0.97038406,0.017457569,0.012158395
17736,0.83373475,0.010263933,0.1560013
17737,0.99496716,0.0011450369,0.0038877933
17738,0.8953459,0.011168479,0.09348556
17739,0.65105647,0.026784666,0.32215887
17740,0.923205,0.02859961,0.04819543
17741,0.4905407,0.015201351,0.49425793
17742,0.9537634,0.030144293,0.016092233
17743,0.9363211,0.0129237315,0.05075526
17744,0.9716727,0.0056291367,0.022698168
17745,0.93064255,0.012922491,0.056434993
17746,0.97007823,0.0026879536,0.027233863
17747,0.045600947,0.012534426,0.9418646
17748,0.77689534,0.0064725406,0.21663216
17749,0.96605957,0.013899852,0.020040635
17750,0.33118933,0.013338893,0.65547174
17751,0.51822174,0.033220798,0.44855747
17752,0.98455864,0.00089933304,0.014542079
17753,0.027320132,0.035175756,0.9375041
17754,0.9015666,0.018906092,0.07952727
17755,0.4939743,0.0027858175,0.50323987
17756,0.528668,0.0031129005,0.46821913
17757,0.8754191,0.039209433,0.085371464
17758,0.59377754,0.01310267,0.39311975
17759,0.08155696,0.008266886,0.9101761
17760,0.06596924,0.0038356516,0.9301951
17761,0.93025553,0.004588142,0.065156326
17762,0.96562904,0.006371034,0.027999932
17763,0.9218304,0.0033601872,0.074809335
17764,0.9586912,0.003086924,0.03822188
17765,0.8269,0.020035347,0.15306462
17766,0.96227807,0.01946782,0.018254152
17767,0.0075769927,0.0016943131,0.99072874
17768,0.19270653,0.014302164,0.79299134
17769,0.20541307,0.015940882,0.778646
17770,0.8846757,0.013724619,0.10159968
17771,0.027177298,0.0032829042,0.9695398
17772,0.97375894,0.0070948987,0.01914614
17773,0.9608506,0.0064551467,0.03269424
17774,0.9099837,0.016247278,0.07376903
17775,0.9444042,0.027706841,0.027888913
17776,0.9648728,0.003434849,0.031692404
17777,0.846747,0.00312639,0.15012665
17778,0.9931617,0.00043957695,0.006398726
17779,0.8888441,0.06709318,0.04406275
17780,0.0040463204,0.002243363,0.9937103
17781,0.958715,0.0036964116,0.037588537
17782,0.18243851,0.002103717,0.8154578
17783,0.9141657,0.035811976,0.050022386
17784,0.3671635,0.120929495,0.511907
17785,0.95666444,0.0128123015,0.030523196
17786,0.6447549,0.0039871046,0.351258
17787,0.9141733,0.0035427082,0.082283996
17788,0.9785444,0.0021278018,0.019327767
17789,0.059789643,0.0054451358,0.93476516
17790,0.19120172,0.027520984,0.7812773
17791,0.95278144,0.003836391,0.043382127
17792,0.027844787,0.008174359,0.9639809
17793,0.84095126,0.09746512,0.06158361
17794,0.17626393,0.18546726,0.6382688
17795,0.14084086,0.024523059,0.83463603
17796,0.90935576,0.026661044,0.06398312
17797,0.7850597,0.00942413,0.20551616
17798,0.8915473,0.0041859047,0.10426676
17799,0.9810585,0.001402838,0.017538764
17800,0.07417742,0.2683449,0.6574777
17801,0.06369426,0.014184437,0.92212135
17802,0.9439431,0.0070500323,0.04900691
17803,0.9927233,0.0020538347,0.005222944
17804,0.5950389,0.018706577,0.38625452
17805,0.0038262873,0.00079797866,0.99537575
17806,0.93700695,0.018355876,0.044637207
17807,0.8477926,0.025789475,0.12641792
17808,0.93948025,0.00654175,0.053977937
17809,0.21829161,0.0059094634,0.775799
17810,0.9864087,0.002665932,0.010925354
17811,0.073185906,0.0039803996,0.9228337
17812,0.066469155,0.0013689046,0.9321619
17813,0.96443427,0.0054438906,0.030121818
17814,0.9070253,0.0027459634,0.09022875
17815,0.96738183,0.0025974426,0.030020708
17816,0.022260357,0.0028830955,0.9748565
17817,0.89811385,0.02316251,0.07872358
17818,0.8868184,0.0096674,0.10351419
17819,0.7266006,0.011538047,0.26186138
17820,0.9339179,0.009986678,0.05609549
17821,0.04389826,0.019022485,0.93707925
17822,0.9234486,0.0036674107,0.07288398
17823,0.8103135,0.018481508,0.17120494
17824,0.06308492,0.052506935,0.8844082
17825,0.8195826,0.023301154,0.15711628
17826,0.05332563,0.0061557777,0.9405186
17827,0.9885563,0.0010117188,0.010431998
17828,0.9727957,0.0041071763,0.023097066
17829,0.0070757642,0.012097582,0.9808266
17830,0.5886468,0.02743044,0.3839228
17831,0.98239756,0.0037246838,0.01387782
17832,0.7904266,0.02782151,0.18175192
17833,0.90818155,0.010116083,0.081702396
17834,0.98502535,0.001666713,0.013307915
17835,0.97494817,0.0006268101,0.024424993
17836,0.8789599,0.0025665471,0.11847356
17837,0.8034672,0.0025574185,0.19397542
17838,0.94767696,0.002515341,0.04980766
17839,0.9496631,0.024682479,0.025654448
17840,0.97466326,0.0036816306,0.021655114
17841,0.50055486,0.05049254,0.4489526
17842,0.88971305,0.010896055,0.099390894
17843,0.62402654,0.009471489,0.36650196
17844,0.21906333,0.042472728,0.7384639
17845,0.9769135,0.0070490306,0.016037453
17846,0.702583,0.2751703,0.022246687
17847,0.9392906,0.008926907,0.051782496
17848,0.97787845,0.0016290646,0.020492451
17849,0.19618574,0.030296197,0.7735181
17850,0.85105306,0.0033434364,0.14560354
17851,0.8165378,0.018484445,0.16497779
17852,0.9393475,0.024539256,0.03611327
17853,0.547638,0.0015659953,0.45079604
17854,0.9823137,0.003797844,0.013888538
17855,0.9388439,0.016808841,0.044347208
17856,0.9250744,0.04840794,0.026517712
17857,0.89210653,0.010645872,0.0972476
17858,0.3178032,0.038567066,0.6436297
17859,0.9377599,0.020473778,0.041766327
17860,0.75901735,0.0051953504,0.2357873
17861,0.5758391,0.21873538,0.2054255
17862,0.898286,0.017752234,0.08396179
17863,0.7468144,0.0054784203,0.24770714
17864,0.9664425,0.011085153,0.022472326
17865,0.9382071,0.0017026907,0.06009029
17866,0.9579035,0.0033688806,0.038727682
17867,0.96242887,0.008208251,0.029362936
17868,0.011658966,0.00392501,0.98441607
17869,0.9198367,0.0006064909,0.07955681
17870,0.9762516,0.009588617,0.014159757
17871,0.9204368,0.021360092,0.058203094
17872,0.84822947,0.08892293,0.0628476
17873,0.94311523,0.008759835,0.048124924
17874,0.0007839243,0.0016808679,0.9975352
17875,0.9206511,0.03405321,0.045295734
17876,0.4284649,0.023579407,0.5479557
17877,0.04347128,0.0027182298,0.9538105
17878,0.97929686,0.0016294575,0.019073695
17879,0.07138048,0.008132436,0.9204871
17880,0.9829706,0.0029991502,0.014030231
17881,0.9677661,0.013321468,0.018912459
17882,0.3280101,0.009094935,0.66289496
17883,0.9624404,0.0010930534,0.03646664
17884,0.968894,0.0030302347,0.028075702
17885,0.9492897,0.0037714175,0.046938904
17886,0.9478473,0.0014276772,0.05072497
17887,0.7543207,0.023823693,0.22185561
17888,0.68344635,0.017190615,0.29936305
17889,0.7867243,0.0047629536,0.20851272
17890,0.112084575,0.022490418,0.86542505
17891,0.9881639,0.0028235733,0.009012615
17892,0.9858872,0.0012741463,0.01283864
17893,0.9796504,0.00722384,0.01312582
17894,0.13932241,0.076893814,0.7837838
17895,0.9707308,0.00071839493,0.028550865
17896,0.36524644,0.011242335,0.62351125
17897,0.99122345,0.0005933333,0.008183183
17898,0.8481286,0.04732749,0.10454387
17899,0.0019898068,0.0015865454,0.99642366
17900,0.5392985,0.005747403,0.45495412
17901,0.9761159,0.00050587824,0.023378203
17902,0.741742,0.014310744,0.24394728
17903,0.97325575,0.0039241007,0.022820113
17904,0.66176856,0.014577727,0.32365376
17905,0.8077515,0.048397098,0.14385146
17906,0.91367406,0.014216507,0.07210937
17907,0.9746765,0.013547641,0.011775902
17908,0.20550084,0.0053481353,0.789151
17909,0.9589204,0.0093819285,0.031697668
17910,0.9823685,0.008989153,0.008642354
17911,0.9447206,0.003067,0.05221237
17912,0.6897996,0.08470454,0.22549587
17913,0.061110772,0.02102747,0.9178618
17914,0.9589364,0.0270637,0.013999832
17915,0.9025738,0.0059660636,0.09146009
17916,0.022492632,0.0051261294,0.9723812
17917,0.3312956,0.044782035,0.62392235
17918,0.21836498,0.005526522,0.77610844
17919,0.24872628,0.0031627836,0.74811095
17920,0.8372425,0.008252312,0.15450516
17921,0.61603147,0.027847841,0.35612065
17922,0.04215061,0.031123,0.9267264
17923,0.9818673,0.00028951193,0.017843153
17924,0.044146214,0.0007633767,0.95509046
17925,0.9024992,0.005148974,0.09235183
17926,0.70094365,0.21475835,0.08429805
17927,0.9270743,0.006571302,0.06635442
17928,0.15334061,0.035652082,0.8110073
17929,0.9883713,0.0012929913,0.010335618
17930,0.3212942,0.051205527,0.62750024
17931,0.95535445,0.0057666115,0.038878977
17932,0.4329716,0.15208577,0.41494268
17933,0.002820016,0.0026079167,0.9945721
17934,0.9587296,0.0035009638,0.037769437
17935,0.8243783,0.0017252712,0.17389642
17936,0.13996185,0.009918804,0.85011935
17937,0.8829385,0.028945329,0.08811619
17938,0.8722968,0.005745807,0.121957414
17939,0.982873,0.004153174,0.012973812
17940,0.9766396,0.0010455644,0.022314787
17941,0.9570778,0.021005904,0.021916311
17942,0.8729722,0.012949681,0.11407816
17943,0.98747593,0.0012641757,0.01125994
17944,0.8709027,0.07617407,0.052923225
17945,0.83141994,0.0026779503,0.16590208
17946,0.879219,0.04047525,0.08030583
17947,0.8778342,0.05490942,0.06725646
17948,0.5981147,0.028374853,0.3735104
17949,0.96364826,0.0055995462,0.030752208
17950,0.9640683,0.0049985563,0.030933106
17951,0.9720144,0.0021902143,0.025795339
17952,0.9274749,0.0035100877,0.06901496
17953,0.86706394,0.013114787,0.11982122
17954,0.95868313,0.023136245,0.018180616
17955,0.9321874,0.03556366,0.03224891
17956,0.5205283,0.049737602,0.42973408
17957,0.9603237,0.023035582,0.016640723
17958,0.9616083,0.0034007735,0.034990996
17959,0.25543153,0.003885976,0.74068254
17960,0.109695345,0.083128825,0.8071758
17961,0.8371934,0.03819109,0.12461545
17962,0.97942424,0.0023111799,0.01826456
17963,0.9406443,0.0031010164,0.056254666
17964,0.8979,0.03400204,0.06809797
17965,0.7337661,0.14302883,0.1232051
